Gene	trans_pvalues
SYVN1	128.03061502950152
ZNF846	-119.37492645380466
RP1L1	-118.88839982883337
SMAD9	123.4067933321215
NLRP3	-119.0130987069633
MAPK9	127.45546727030245
MEGF6	-124.57458177370397
FUT7	119.20564917428395
TMEM132A	127.01973653034722
DAB1	119.36163262894011
ANKRD13A	127.4050498293532
SLC4A2	128.24464754798382
SLC6A9	-124.58642942074769
ACPT	118.38855818068937
KRTAP5.2	118.72832395484429
SRSF11	-128.3268804294246
RABEP1	-127.99095935474945
KCTD9	-124.75029268636104
ZMAT1	118.38855818068937
KIAA0100	128.60429300523884
SGK494	-123.75214346770917
DHX34	-126.76275020777574
PEG3.AS1	119.95627278734402
TBKBP1	124.11398059940672
NAPA	127.83651488372521
IL36RN	118.32523689811813
RGS9BP	117.98731810550814
KIAA1217	127.87143258345581
NCAM1	118.4912995186754
MAPK11	124.00430462029959
ENO1.AS1	118.31229618673449
FOPNL	-124.0016291584055
FBP2	118.07857604183782
ZFP1	-122.04013042697902
HSP90AB4P	117.75312788918683
CENPA	119.95807628734518
KCNA7	-118.91711308969593
AURKA	124.53109630499651
PCP4	118.29008685967341
KCNC1	118.32359329275911
NXT2	-119.66014581256375
CAPN9	118.6091634573004
MEA1	126.3333512668457
RPS4X	128.22121902504992
PMS2P1	121.12787717540374
LOX	-119.83110913742641
ZCCHC10	-123.44047832803881
VTN	117.81433976374677
PHF10	125.23637345232365
CDH7	118.27507977022192
LOC100144604	118.3806194618437
MAP3K11	126.41318273320994
PLEKHO1	120.2922439885175
ELN	117.92939949219135
GNAL	-122.16938309241229
SETDB1	126.51908296482253
DDX26B	-121.31960603592128
SMCR8	-126.70039430646092
LZTS1	-118.15366047661071
ERO1A	-125.2489041760751
NKX2.1	117.62403138791478
CRIPT	-119.5059728651515
PFDN5	126.89266926009739
CRISP2	117.8350367515877
MIR3661	-119.98353004339337
TRPM4	125.69472899555615
CATIP	117.59142730173515
RNF25	-124.03711347894495
ADAD2	-117.50763253051404
LYSMD2	119.42260708329962
LY75.CD302	120.85134111697647
CIART	-119.21135762802807
NRAS	-125.87921843005957
RRP7A	125.54174775267448
MAFA	117.5423029923264
LTC4S	116.69284245748793
B3GNT2	-121.80477098007385
DHDH	-117.82771422013826
SCN9A	-117.91761102538126
CHCHD7	-121.68060834927155
ATP4B	117.47473618064194
RREB1	-126.26879204442875
CCL2	117.25379222194957
FH	125.89410821589632
FKBPL	118.23743286224678
NSMCE3	123.4142437081468
FBXL6	-123.3668556684171
HGF	117.12569485929936
RPL10L	117.15020871232767
WDR35	-124.52917670886954
NR4A1	121.27069552079442
SCARNA9	120.92716471450348
BCO1	117.2276016047812
ADAMTSL4	-118.60588737048865
AKAP11	-125.75595134466688
EIF2A	-126.29563851292112
ANO1	-119.81979446846432
NUPR2	116.73761993953237
NAA60	125.38256161885947
TXLNA	-126.18192714087843
DUSP14	-123.2556404189164
METTL16	-125.63354031134838
PPP1R1A	116.80973482722885
EMC6	122.56598907604818
UBE2L3	125.64202751036805
SLC18A3	116.83023273102434
LINC00612	117.22556014094765
RBM17	-125.64202751036805
TNFRSF19	117.67172974944673
UBXN1	125.63354031134838
NUCKS1	-126.47165326925169
LYSMD3	-122.04841237046679
LOC729737	-118.43248961615629
USP38	-123.79264603207616
ACSL1	125.32579406329691
ZNF721	-122.23145576567772
RHBDL3	116.38554056159025
GAPVD1	-125.59139452509419
AKAP7	117.14554319606917
CYB5R4	-118.8844203528115
GSTM3	121.6246152959364
TYSND1	123.40750888343027
GNAQ	-123.11642545047994
SNORD116.13	116.59535873193086
DDO	115.64674169266078
ENDOD1	125.02597239163478
ACOT11	120.69668439415445
LPL	117.08711434656266
PLPP3	119.40160842022216
MSL2	-123.51047522450506
RAB11FIP2	-121.14071738539984
SLMO2.ATP5E	-125.52541690292402
ANKS6	-123.74175843952592
NTRK2	116.09866779513322
EML3	122.73985317999198
GPX2	-116.92225284474736
SNTB2	-123.30051918571476
GOSR1	125.00651812367117
RAB10	-125.43874053123815
F13A1	116.10507055519821
NFX1	-125.06449668253224
DPP8	-122.98082644916857
NMNAT2	117.53804753221574
RLN1	115.87919077658297
PLXNA3	-124.41867644778539
LOC440356	115.28495185858361
PIKFYVE	-124.35342303444114
NDUFA4	124.34521247792992
PLCB2	116.07198520480108
SSX3	115.71251038047421
TCN1	-116.36538296641692
NKX3.2	115.99204961647686
GMPR	115.95225756731521
CDKL3	-115.75020682664471
PRIMA1	115.35587202319317
SCARNA13	116.01545669848896
SERPINB3	-116.55232504551479
TGDS	-117.64539380866394
LOC100128176	-115.63018828163666
ATMIN	-124.25161130596942
NPAT	-122.39527385726257
MTMR4	123.94334030726799
TUBB	125.34500061266554
ALB	115.41194471508433
GGA1	124.35342303444114
DLG5	-125.00451236106194
PHYHIPL	115.04687479961858
CSMD3	-115.22028350574571
ARL2BP	-122.04841237046679
C15orf57	119.00704036474862
GORAB	-116.63638623938729
PNKP	122.70197134775873
HAO1	115.37080049132689
FGL1	115.73614765131958
FSCN3	-115.41194471508433
FAM210B	124.41201341494016
SAPCD2	122.78221989880049
SLC35G2	-115.51147931273266
NIPA2	-122.98082644916857
RAB20	118.78991361937494
SMARCC2	124.59873261861031
GRIA2	115.03022885114174
MIR27A	-115.25624323475867
TMEM159	-120.2871129014708
COCH	114.84109667326189
EBAG9	-121.61349502344052
ZNF117	-118.62247911402532
HEXIM1	-123.97596677624708
RPS11	124.96664292635087
PRDX5	124.4446411155265
DIRAS2	114.86804305309624
IGFL1	-114.79363017326969
CACNA1I	114.93186262149662
CASP9	-117.35398627710981
ZNF736	115.52173737053207
CCNL1	-123.33580241778186
IQCD	114.0594107959322
OTOP3	114.74722220154163
ESAM	114.36562526709795
AMT	-119.31912519120999
SLC12A5	114.32197613783536
PEX2	121.21100647490785
ITGAX	-114.33297872787385
LOC613037	-114.9724816004179
VPS25	122.33041811167868
SLC25A20	116.64884827563534
TMEM8A	123.04334748954538
EDF1	124.11398059940672
GAS1	-114.74303539132455
UNC5CL	-114.30824858820502
HEATR6	-121.79557774556956
FAM163B	114.62361454943526
MEGF11	113.90576371366174
PNISR	-123.7612847357944
THG1L	-119.71672337230362
CDO1	114.3070331192668
RRP9	121.6471212184145
LOC554223	-114.23871487654579
SLC25A11	122.15531813022648
C19orf81	113.60486878998569
SPAG5	122.95010177765428
LOC100216546	-117.57235301913329
ZNF835	114.61087035570861
BCAP31	123.52082241401384
XYLB	118.62173539222893
NAA40	121.87219936974103
RPS4Y1	123.5312273126271
COX7B2	114.51928859416907
METTL18	-116.2626883217328
SLC16A7	-117.08001656288374
SLC25A39	123.53233538524671
CFP	114.62453774150818
DGKZ	-122.50042478787367
INSM1	114.0036450856963
CCPG1	-122.03308738671376
TOP1	-123.60361442496092
SETD3	-122.6640019586341
APOH	114.2236012389865
ZNF385B	116.43057295090762
GRIN3A	113.45148740346946
MRPS31	-118.79634325469057
CIRBP.AS1	113.93161803888444
ERCC6	-121.88482588898809
UNC93B1	120.81289328484708
CA8	113.73548916780165
PHF24	-113.92809646984159
FAM3B	114.84097082032011
CLDN14	-113.92925863009425
ABHD12B	-113.65075467059653
ACOT8	120.42779254264566
CBX5	-123.35772340437764
C6orf223	-113.5563755466809
DHDDS	-120.73082362810823
KIF22	122.00890284424284
C9orf40	-116.87549740807228
SLC35B3	-116.78347918031015
CCNE1	117.1061772331209
CRABP1	113.61764563236346
ZNF343	-120.8084133423583
DUSP12	-118.04333439990967
CEP162	-114.91993725392312
SIRT3	119.30731406240693
PPP1R14B	122.81403536404807
LOC285577	113.95622102797319
GUCA2A	113.31770546470247
C11orf53	113.40540628700683
LETM2	-114.01643598268267
ATP7B	119.40229102855363
DYNLT3	-119.04638170518291
ZNF133	-119.4823483321598
ZFP90	-120.4094318461475
MMS22L	-118.48815130363988
SPATA25	-113.14233347284735
PPP2CA	-122.46667642833201
NEIL1	117.50763253051404
ALG8	118.84409951308325
LOC254100	112.99899635148498
GEMIN2	-115.71626420041937
ATP5E	-122.32956004768029
HELT	113.42222838001774
RAB7A	-122.77432585170769
TWISTNB	-119.34443656559847
TRMT12	117.7453684231307
TSGA10	-113.5374812993902
CA3	-113.14233347284735
DOCK3	112.47128907527164
FLJ30403	112.2580302955333
MAGEA6	112.80895071671725
MIPOL1	119.7048206348134
TBC1D25	-117.59142730173515
FBXL20	-120.17187939346778
LOC284578	112.116876864087
MAGEA3	112.68723169417568
TMEM238	118.72952112648412
RPS6KL1	116.38554056159025
ANKRD30BP2	-112.48612331225287
MAGEA10.MAGEA5	112.80896077846735
RARRES2	112.89500322890896
HMX1	112.54717869796028
KCNK17	112.29545007044833
TMEM30A	-121.30412463389351
NICN1	-119.41339908873866
LINC00493	119.19232409308725
CACNG7	112.47897115504834
TOR1AIP1	-120.36971804102863
DENND1C	118.27219117249103
PHLDB1	-120.81289328484708
ZC3H10	116.42892391326936
SOWAHB	115.3057246491354
KDM6A	120.61716642201816
MAGEA12	112.33875555719266
LOC100499489	111.71324246275681
ZNF818P	-116.14285628648827
PP2D1	-112.22470266880046
PCDHB16	111.79057972169633
CYP2C9	112.116876864087
TNFAIP8	-115.57029393662914
HARS	-120.83106208170653
RAI2	113.3101461359437
BNIP3L	-115.6629608265152
C22orf29	120.686573035892
GLOD5	112.7043720395518
UAP1	120.68877965302869
CD8B	112.1153805493833
TRAF3IP3	-112.2618224046529
FMN2	112.07010446591902
SYT9	111.79813238416568
C19orf73	111.74109131632532
P2RX5.TAX1BP3	-120.83765877998482
CCNA2	118.95504904620293
WIF1	111.86510705103267
MRPL18	-119.06078407966424
ATP2B2	111.74511862816273
CPA4	-113.42770329902429
PEX3	-117.56959968255643
EHD4	-119.69045104688261
TMEM185B	-119.83074269351549
USF2	120.99033302323996
RBM8A	-120.93436097626201
KYAT3	-116.06128353980816
TFF1	111.35305652453772
APBB3	117.60155842720751
KLHDC4	-116.34012633907832
CRCP	-119.83547595828699
PSMG3	-118.72605589097516
LOC157381	-111.30747311929035
ZNF653	114.10870385100837
ZFYVE9	-119.68641534612792
NAP1L5	112.30640229662116
C2orf66	-111.44442826216888
FBL	120.96954743757209
ETNPPL	111.92687840600757
SEC14L2	-117.3758566067252
ZNF676	111.74511862816273
LRCH2	111.1220334260399
TTC16	110.73172420523139
EFS	-113.55325455257669
TIRAP	115.61978202406377
NKX2.3	111.38041486089472
GLRX2	-112.30485873234565
LOC401127	-111.12202956092003
STX10	-119.71874851788463
OR8A1	111.81331773842982
TMEM151B	111.11885613061625
EXOSC6	-118.0366268036836
NTPCR	116.43057295090762
DLX1	112.49318087965867
ARHGEF39	117.0598695423048
DSC1	110.48048443529089
PRKCH	117.65552334114494
LOC100130899	-117.34959468538342
ANXA2P1	-110.89135034661803
TPP1	-119.66100937519853
SIRPB1	-110.81097864312241
NFATC4	111.48781608184788
RMST	111.02207827828686
LPPR1	110.55793827111455
TDRD5	110.62997950236728
SPI1	111.44577176427319
SHISA6	111.11706277300996
HMBOX1	-116.66580458157755
TNFAIP3	-112.09057271114347
PDCD5	-119.47587302352602
GSTA4	115.05885209696368
CHST8	110.58017717509414
MTRF1	-113.72249959407888
ALPL	110.9745871488008
B3GALNT2	-118.78991361937494
BIRC6	-120.18050652438782
EGLN3	111.40371878977743
DNAJC10	-119.51794280077196
PSMC3IP	-117.48091246201732
SNRPD2	119.98621196642715
PLIN2	-113.86832199289843
EIF3I	120.01794029870638
C9orf172	113.98050895706389
APTX	-117.92939949219135
SF3B2	120.26244996783754
NMD3	-118.34927149165866
FRRS1L	110.5438405272136
KCNK15	110.29746908793959
MSX2P1	110.90905532099738
SNTB1	-110.19595479980265
NLN	-118.33101758282996
GPR132	-109.99792418501247
ZNF7	-117.19133107679653
MRPL35	-117.10262026633642
MLF2	119.7035841467485
AK5	110.274284919969
TCEA3	116.63500510342949
ADD1	119.71182514354501
BTNL9	112.36156631432951
ZNF597	-110.357421165451
ATF2	-117.81433976374677
OPA1.AS1	-110.01165745989653
FAM53A	109.44025940053096
NGDN	-116.04355117037152
DYX1C1.CCPG1	-117.84197684732823
MAP1LC3B2	-110.27915758907392
NUP155	-118.85982429712112
PRPSAP1	117.35398627710981
SP1	-119.34469928026586
KLHL1	109.86524481201633
SLPI	-114.85985143688885
STK32A	-110.85929976809393
FBXO33	-114.31268487160189
PAFAH2	-115.39266265487974
RPSA	119.59275950055421
RFX5	118.35770385006074
NOVA2	109.95776942149556
NSG1	-112.5956015011104
HUWE1	-119.69965360582746
ICK	116.93990927093958
COG6	-116.17139808458717
LOC391322	109.21621335620753
FUNDC1	-110.8931297061363
KCTD18	-115.48325515224522
CCDC65	-109.40753856585016
CTNS	-116.47179666578525
ZFP92	109.47645919968733
DDB2	-115.45314331888005
CDK5R2	109.54762561396853
MCUR1	-116.66523131083666
FEM1A	-117.65552334114494
LOC200772	109.73988883755113
TMEM50A	-117.24426409755934
F3	-113.47144577374789
CEP170B	-119.04872139813438
TAS2R31	109.56898127652978
PFKFB3	-117.34274753812619
AARS2	117.39450172516109
SCARNA10	109.21621335620753
LOC100216545	113.00409454049081
TNNT2	-109.47585782020437
TLR5	-109.31755115184897
CSAG4	109.24374418472755
ZXDB	-112.25157352794243
PABPC5	109.22974986457918
NOTCH3	-118.59733184329085
IMMP2L	111.75682022100455
PYGO1	108.43730322638821
MRPL30	-117.59721572662349
RITA1	116.10546388022561
ADAM1A	111.0268218520141
KCND2	109.07188004181903
CACNA1C	108.92907319300143
ZBBX	109.31262218684995
LRP10	-118.32228911643094
WFS1	116.14898400620365
MEIOC	-108.75493259964286
PTPN21	-115.3850984716736
HTR2C	108.9169409090087
DDX53	109.31262218684995
LINC00260	-108.63202457729388
FRS2	-116.27061936561219
ANKRD34B	109.32878211079219
CNGB3	108.80877316462355
LOC646214	114.7398835174098
MVB12A	114.41745122451486
LMNTD2	111.1675495427191
ZNF32	113.45148740346946
PLEKHH2	-112.58132964840215
IRF5	112.80107158661284
LRRC23	111.59576380004339
LOC388849	108.43372179088416
CYP2C19	108.52839427108606
SMAD5	-117.53051570345113
PRC1	117.52976418734991
COG2	115.89012419105259
ZRANB3	-112.2193829790613
UOX	108.7433690594189
TP53INP2	115.72515741116227
LDAH	-110.05098454813447
LOC400752	107.98833365863948
MIR3650	108.97125305252914
RPS28	118.31798806677001
BAMBI	108.36148350140215
AZGP1P1	108.44076296402551
ZNF160	-115.35587202319317
ACP1	-116.94730538579256
APOBEC3B	111.36166905321842
OR4F13P	107.54496524957236
MDH1	-116.66580458157755
ANKRD34C	108.80287377168924
LOC100616530	108.75493259964286
LRAT	-110.05111523130311
NEK1	-114.71416600353868
NDUFS7	115.99679228806733
RAP1GAP2	-117.56959968255643
CENPBD1	-113.05009448484935
BLOC1S5	-111.85873975841633
FLVCR1.AS1	-108.15596914747832
TBC1D8B	-109.4308594671233
TPI1	117.83988672604208
MAGEA4	108.55254352980785
CTNNAL1	115.7068646922046
SSBP2	-110.8931297061363
SNORA32	-107.72392628372977
FREM1	107.81700985846837
TRIM34	-108.08632251296018
GPR157	-109.66023320918326
ZNF135	109.45156487520337
ATP8A2	108.9572654639882
SH3YL1	-114.28964653345672
LRRC4B	107.95186989160415
LOC401010	-107.94799442262038
RNF212	107.46734872752415
HRASLS	-108.46674516192454
SDHAF2	114.31341214430019
SLC35A1	-111.2901130051467
XKR7	108.15415100476427
UGT3A2	108.02579171001705
RCAN2	107.53606057792796
MAB21L1	-107.6493817530175
KCNK4	107.7289415061596
RPS8	117.84197684732823
CLNS1A	116.90737610345933
PDE10A	107.96584290531695
HMGN2	117.25900481574479
KDM1B	-113.93161803888444
C1RL	115.68117203949974
TNFSF9	-107.94371906939014
NF2	116.36538296641692
ADCK3	114.81791025936542
CLEC16A	-115.38195500665752
AP1S2	-107.58059849488306
GIN1	-111.29226321882683
CHAMP1	-113.75865868829364
TRAF3IP1	-114.84109667326189
NBN	-114.76057688237552
TRMT10A	111.67204394970733
PRLR	107.50720559786842
BAHD1	-114.64410466017716
DGKG	106.94131511966424
SFTPA1	107.90678077850717
LOC100506963	-112.23848373750408
GPBAR1	-107.3006261945581
TMEM26	107.38797467398842
FREM2	108.71564979140797
PACSIN3	-115.07223385345091
DAG1	116.54119472610185
PARS2	111.14013259805945
SNX6	-115.20083845850623
POLR3A	-115.73411056542946
CDH12	106.47306335460101
FLJ40852	109.54190339418759
MYH13	107.12622363628313
ATRIP	112.33285688057522
DTX4	-110.14537203649739
TADA2B	114.14032094129153
ADPRHL1	107.58753776798486
SLC7A10	106.92750828216941
RBM25	-116.3525022126518
SEC14L6	107.04855683628331
MCPH1	-113.45148740346946
MTMR14	113.51360224820239
ANGPTL2	106.17708431792104
RAB26	111.69532253891548
TNFRSF10B	-115.83172760562795
MAP9	111.60542502684841
DLL1	107.39162847454054
EID3	105.90578572918922
ANKS1B	106.62295688855923
ZFP91.CNTF	-115.19099988609176
GLIPR1	-112.98776701889989
ACRC	-106.51323461728735
ADCY5	106.05799987606032
USH1C	106.85295391613434
TAS2R43	106.79638029645601
GRIK3	106.36493704387895
IRAK3	-106.38412499702801
ADAMTSL1	106.12104979319253
TUBA4B	-106.17081495468126
CTAGE11P	-106.20297612777988
ZNF264	-114.00260742680622
HEPACAM2	106.13261978777386
FEM1B	-114.91993725392312
RPS20	116.12770369025162
PRKAG2.AS1	105.65592947274357
MAGEA1	106.62088761171478
TCP10L	-105.91222559369484
DRC7	106.2945182440245
CHADL	106.18581197848103
LAMA2	-106.1270434265175
HMGB2	115.20083845850623
RAB11FIP4	114.24588845635594
NXPE3	113.28117743118906
UBR5	115.73572301291088
USP1	-114.09610198965174
HERC5	105.46672053947725
CAMKV	107.38272614873863
ANO2	106.49662970686833
IGSF21	106.29560867027922
AHCTF1	-114.23413574709787
TCEAL4	-114.33297872787385
FOXD2	-106.17614069331927
HOXA10.HOXA9	-109.15285407546199
NPC1	-114.11194255568753
GJB2	-108.87547708969251
PJA2	-114.95892523372282
LDLRAP1	-113.53893656927382
HACD2	-113.1475050661976
BRSK2	106.84149368163476
C9orf43	105.35284268093973
SLC41A3	113.50867191635814
FARP1	108.89430086816644
ADAM10	-114.80937135398233
ATXN2	114.86712197245737
ZBTB40	-114.1084781773323
CYB5R3	114.91993725392312
ZNF669	-108.36116959050105
MOGS	-114.20317412544419
HERC2P4	104.6780820814877
LOC100507373	110.12228302169221
RGS4	105.03365218885514
AMDHD1	-105.21520657863563
RPRD1A	114.2771763442253
ARC	105.31469029220283
PLA2G2F	105.86194460306811
YWHAZ	-115.34192318135882
SLITRK3	105.06723285421117
MOAP1	112.9134858850373
MRPL51	113.60486878998569
S100PBP	-111.44577176427319
EBF4	106.30344777705164
CCDC83	104.8769046519211
ABCB7	111.93928635676593
PODNL1	-105.35284268093973
ACVR2B	110.38616777769144
EDC3	113.45148740346946
MSRA	-105.56384603868185
FAM20C	-108.8470107220918
NOLC1	-114.94855390911718
GKAP1	105.09216825305054
PCSK4	106.93799476415879
DLST	-114.16655310929649
XIAP	-113.40540628700683
SPATA33	-106.81894916821732
CDCA7	-111.13615671308904
TM4SF18	105.50975870965371
ATOH8	104.65416706754895
ANKRD66	105.16898422484084
USP37	-112.0935875108045
GPD2	-112.6583191967087
TENM1	104.79614992777313
TUBB1	-104.47303084962535
TPI1P3	105.20896964695282
RAB6A	-113.93980129148477
PCDH1	-114.06375698455795
FPR3	104.79930453958039
CLCN6	-111.74511862816273
FAHD2A	106.90746682290933
NT5C3B	112.46044767482559
LOC389634	104.35521503456846
MT3	104.61612964438716
RBM23	112.82628238794105
CHST6	-107.53601090992056
ZNF443	103.95026544877196
MEF2C	-104.08838001635138
LOC220729	-107.64849208096308
PXN.AS1	-109.71552792001293
CAMTA2	-113.28285402260826
EMSY	112.30640229662116
EVA1A	-104.04103255958876
POLR3GL	-106.58721422173093
ABTB2	110.12208496173778
DUSP27	103.96914008924762
ZNF771	105.7897022985545
FEZF2	103.4421991968498
MRPL57	112.116876864087
CFB	-104.73327757173914
SLC17A4	104.52985325809065
SYS1	111.3508032124814
RPS29	113.84790594657542
COQ10B	-108.80877316462355
ZWINT	111.34920453980725
SET	-113.93097601026732
CNRIP1	103.85097022621858
TXN	-113.37248001258523
GPT	104.83985582271598
CITED4	-106.92148319242233
PLIN1	102.94057792625625
WDR44	-108.91852890723916
ACBD5	-110.97405785289499
STXBP2	-111.64794955250193
LRRTM3	104.02256911511589
INAFM1	-106.45475791596944
ZNF620	104.6910191000072
EPHA8	103.58577140944311
MRPS33	109.9963001944824
ZNF252P	-111.00211648436698
ZFHX4	107.38272614873863
HERC3	111.35305652453772
MAGED1	112.66210821047663
GOLT1B	-109.07398442272847
C3orf17	-110.85929976809393
GADL1	103.60082469213624
CRYBA2	103.55576318463172
DEPTOR	107.6076130853946
GOLGA8T	-103.17486178085252
CRMP1	107.93679096645033
EBF1	103.50527045820286
KCNB1	103.39210288778307
SPIDR	111.62958592612141
CC2D1B	-111.51449143270902
ADCY9	-110.59246646627872
LRRN2	102.68116057100573
XPOT	-113.0790561831906
NUDT22	109.71144506976314
LOC100131138	-103.63491958539954
KLHL13	-103.7021889692603
LY75	-102.92663138765342
DNAJC19	109.40067783169161
HEPHL1	-103.54249977987448
SEC62	-112.46103509032085
CEP164	-111.38478675762244
USP35	108.42890380245126
LOC100130872	103.22171365599294
LOC101054525	103.31012171614358
C9orf16	-109.8029059868866
LRRC7	103.02961729866493
MYADML2	102.96158229529189
WDR83OS	111.01582493935247
TCTN1	108.8470107220918
MSRB2	107.94484362604177
HOXA3	-104.04142170669557
MARCH11	103.19481145418132
CRCT1	-102.81467347080779
LGALS17A	103.11186708897489
RNF224	102.18217286507075
TUBA3D	102.3647432684502
HMGN2P46	102.60569275647947
TMEM222	110.45181778105501
CELF2	-102.7742790640707
LGI3	102.33346133297835
ZNF536	102.6508701220787
TMPRSS7	-102.47211957082851
PEX19	111.18084265059969
MIMT1	103.10737035449222
IGDCC3	102.88946019746503
MGC16275	103.63055081245014
ZNF396	101.896644499219
TRIP4	-107.9679937632096
DRG2	109.90237415263188
GSDMC	-102.56239069442876
EIF1AX	-111.51962516075656
NR4A2	-102.5400939366029
ZNF805	-107.37912813748889
KCNAB1	-102.28351411271382
KCNJ12	102.44444655519936
CCDC85A	102.81039224783174
SERPINB7	-103.25909845631338
PAPPA	-102.0667843401601
MIR3621	102.93634430306241
KALRN	103.11005592980396
TP53I13	108.72159451279035
SIX2	102.04411613341156
CABP7	103.16469662792527
RPL23	112.24051552854493
GPR75	-102.42369999177151
CLHC1	-104.4739187808454
SLC26A6	-110.6084274827842
CRISPLD1	-102.59122425375861
ADAMTS7	103.66162933351919
QPCTL	-108.33756385651866
KIF25	102.8546973842763
BPIFA2	102.3377953319502
EXOSC8	-108.0827781348829
OLFM1	103.64327520050759
YBX1	-112.12985074961175
ZWILCH	-108.6058038141635
MFSD13A	105.83334973367629
OSCAR	-101.62636102853382
KISS1R	102.47567867741671
CSF2RB	102.57347425303797
HFE	-102.56234192281825
ACTL6B	102.67527574389604
SRSF8	110.35546976896742
ANKRD13C	-108.17420202074226
WDR55	-109.78351277413185
LOC100506795	101.22086543896751
STX3	110.00831896401544
SNX8	-109.05471460213384
PSAT1	-110.89135034661803
PODN	101.97445823759293
U2AF2	111.40371878977743
BCCIP	-110.13718435522276
RIMKLB	-107.38272614873863
SNORA7A	101.65513725592506
ZBTB20.AS1	100.84448726588606
KRT23	-102.91311694706948
FLJ43663	101.83344878659324
ARSI	-101.95073743620014
PARP1	111.2489166716331
SHF	100.892329894803
HEMK1	109.35461890784833
RAD21	111.11885613061625
GLO1	110.81016417945177
B3GLCT	-102.89448607982965
PLCD1	-107.61782471150434
MPG	107.20164402652087
BAZ1B	-111.12382084708503
KCNIP4	-100.96417876963807
TBL1Y	101.34078235705822
POLM	107.89171188033072
ROGDI	108.74282812524369
KLHL3	101.53306122933286
ABCF2	-110.19595479980265
RBM43	-103.29563242020895
SMNDC1	-107.98833365863948
SEC63	-110.88661020950106
LMX1B	103.29593910022184
TPM3P9	108.17420202074226
NUDT11	-101.35941493168605
CABP1	101.18319801982773
KIAA0319	100.80822372554566
FAM216A	106.82584284816286
CFTR	101.18319801982773
HTR7P1	103.35387333519574
CMPK2	100.6000212358218
SPCS3	-109.20727028761536
FAM102A	-109.43298360499915
CUL1	-109.86544952027455
TM6SF1	-101.02583888818707
CDC42BPA	-109.7223868184784
CHKA	106.46256556211449
PAX2	101.01256675945505
PKHD1L1	101.46979485676434
IMPAD1	109.98186964109513
ARHGAP19	106.75656070716815
FKBP1A.SDCBP2	-107.12734782853673
MIR3198.2	-101.1414732178581
LGI1	101.0717609613497
ACTR3	-110.22171425983997
NAMPT	-110.04176315882219
CLDN5	100.92145284048522
SLC25A23	109.34442133119853
FAM43B	100.55233597011676
TM4SF19	-100.43915762159585
TDRD1	102.19550219094788
MTRNR2L2	110.75668184754362
ALKBH2	106.48925690411481
SEC14L1P1	99.65612674276176
CHIAP2	99.74135329448663
CACNA1C.AS1	100.92676866645115
PRR15	-100.18748255710206
SLC25A4	107.75495700203727
CYP27C1	-101.22631830260501
NUDT21	-109.69649360639544
ZNF211	104.16396102129015
PDDC1	-109.8029059868866
NKD1	101.5060933949361
INSM2	100.76028064594489
RDH12	99.87185103952132
C5orf28	-104.54395075241521
LPPR3	100.06421114674626
ZNF746	107.17645259176521
VPS9D1	-104.59231555748653
MIRLET7A3	-100.40360868473661
BFAR	-107.90318575535272
PROSER3	-104.73327757173914
NOC2L	109.77632542718925
DGKH	-104.24178819796494
TMEM220	-99.75688315220506
COL12A1	-101.87231044760779
NISCH	109.7786803137062
AQP12B	100.46564591594861
FRYL	-108.85997190782076
LMNB1	108.4779566777874
SHH	100.33155730599013
DYNC2LI1	-102.67102390195004
MYNN	-106.55601581473128
NOP16	-107.20924599619508
ZFPL1	107.6493817530175
ADCYAP1	100.07837739621208
NLRX1	106.536280995504
CCDC157	103.46924107590036
STX16.NPEPL1	-109.18213597088332
DMWD	-107.50720559786842
UTP23	-105.86194460306811
CLEC3A	100.06998992963284
MTHFD1	-109.03860921036909
MIS12	-106.45012928655723
SH3GL2	99.55437607832533
FRMPD2B	100.22755459873075
TFCP2	-103.6831150571882
IRAK4	-104.98023178240685
ERICH1	-105.62011537493782
GNG10	-105.23512259879446
SAP18	108.5592797484895
ANKRD36B	-102.80300680346167
STAB1	103.15854016804609
CES3	101.97541574336898
LIPT1	-100.68901068061072
DLGAP1.AS1	-100.7302758596684
NAT16	99.05776049238989
ATL3	108.02504121368199
TGM1	-101.86106461535717
SNAP47	-106.43555339250868
C2orf61	-99.6202615514129
CHCHD6	-103.29956968049956
CCDC122	-100.1665622762496
NUDCD3	108.08217165722999
ACSF3	-105.46141322451763
CYHR1	107.29064709406445
SLC23A1	98.37955781257291
CCDC151	98.43479179392122
POU3F3	98.73798207353069
TARDBP	-108.6806308650285
DPAGT1	107.06207547003063
CDKN2D	101.74494826391344
GALNT3	-107.96584290531695
ESCO2	100.40360868473661
IFI30	-103.51993943509235
HEATR1	-108.36116959050105
ZDHHC17	105.44739729942361
AP2S1	-107.61532358070454
ANKRD19P	-98.65597914254028
ORM1	99.52554089044688
FAM107A	98.69374821789728
LYG1	-98.55888729174289
CCDC184	98.93698956931493
TYMSOS	100.16662378340976
PTP4A2	-108.03703620689875
ZNF404	-98.53438981742316
ZNF319	-104.14520921771201
SKAP2	-105.77030958550039
PHIP	-107.62234315770249
JADE3	104.46916722663958
CNNM4	106.46608512758105
ABCA17P	98.28047426624522
CNBP	-108.45414067076945
ACSM1	97.9916401546673
MRPL54	102.33801400852627
TRIM52	104.90186507390375
C11orf70	-99.21102739719979
ZNF354B	-100.13604764182065
PCDH9	-98.43850652569958
TIPIN	-101.51380790826323
ABCA4	97.86841344606205
